Datetime,Pred_Residential_KW,Actual_Residential_KW,Error_Residential_KW,Pred_Datacenter_KW,Actual_Datacenter_KW,Error_Datacenter_KW,Pred_Industrial_KW,Actual_Industrial_KW,Error_Industrial_KW,Pred_Total_KW
2017-12-05 19:30:00,40516.08063674601,38923.19392,1592.886716746012,25823.292310087338,33385.70114,-7562.40882991266,22893.043487139355,16295.79832,6597.2451671393555,89232.4164339727
2017-12-05 19:40:00,39900.15048526724,38758.93536,1141.2151252672338,25430.72362885593,33172.13869,-7741.415061144071,22545.020787972953,16197.83914,6347.181647972953,87875.89490209612
2017-12-05 19:50:00,39897.6054425878,38716.34981,1181.2556325878031,25429.10152276818,32962.25836,-7533.156837231822,22543.582747278462,16318.84754,6224.7352072784615,87870.28971263445
2017-12-05 20:00:00,39825.88230465986,38606.84411,1219.0381946598645,25383.38812880208,32792.88125,-7409.49312119792,22503.056593469566,16278.5114,6224.545193469567,87712.32702693151
2017-12-05 20:10:00,39869.42312731017,38898.85932,970.5638073101654,25411.139267931285,33256.82725,-7845.687982068717,22527.658725036443,16497.47899,6030.179735036443,87808.2211202779
2017-12-05 20:20:00,39739.99232700572,38996.19772,743.7946070057224,25328.645370751135,33245.78091,-7917.135539248866,22454.525665436948,16313.08523,6141.440435436947,87523.1633631938
2017-12-05 20:30:00,39590.670690530525,38789.35361,801.3170805305272,25233.47386831755,33057.99325,-7824.51938168245,22370.15356765074,16376.47059,5993.68297765074,87194.29812649882
2017-12-05 20:40:00,39406.22393190389,38576.42586,829.7980719038896,25115.915049971634,33039.58269,-7923.667640028369,22265.934511909407,16376.47059,5889.463921909406,86788.07349378493
2017-12-05 20:50:00,39419.289054102126,38004.56274,1414.726314102125,25124.242224374728,32811.29181,-7687.049585625275,22273.31677608571,16387.9952,5885.321576085709,86816.84805456256
2017-12-05 21:00:00,37746.17574844596,37603.04183,143.13391844595753,24057.868249378964,32476.2197,-8418.351450621038,21327.94755321573,16151.7407,5176.20685321573,83131.99155104066
2017-12-05 21:10:00,37989.46908035821,37341.44487,648.0242103582132,24212.93346616025,32398.89537,-8185.961903839747,21465.417040393782,15996.15846,5469.258580393782,83667.81958691224
2017-12-05 21:20:00,38057.00995948794,36860.8365,1196.1734594879454,24255.981259461994,31982.81681,-7726.835550538006,21503.58006748763,15886.67467,5616.90539748763,83816.57128643757
2017-12-05 21:30:00,37779.94071732102,36428.89734,1351.043377321017,24079.388659235956,31761.89015,-7682.501490764043,21347.025975626057,15650.42017,5696.605805626057,83206.35535218303
2017-12-05 21:40:00,37493.567231825065,35893.53612,1600.0311118250684,23896.865914942824,31102.79227,-7205.926355057178,21185.214651480434,15546.69868,5638.515971480434,82575.64779824832
2017-12-05 21:50:00,37345.26240317096,35759.69582,1585.5665831709557,23802.342484217417,30657.25683,-6854.914345782581,21101.41708670187,15321.96879,5779.4482967018685,82249.02197409024
2017-12-05 22:00:00,35688.50635100931,35461.59696,226.909391009307,22746.393953433948,30152.80761,-7406.413656566052,20165.290300654382,15137.57503,5027.715270654382,78600.19060509764
2017-12-05 22:10:00,35594.951937787184,34798.47909,796.4728477871831,22686.766197699293,29703.59006,-7016.8238623007055,20112.428690729423,14924.36975,5188.058940729423,78394.1468262159
2017-12-05 22:20:00,35148.0981412943,33983.26996,1164.8281812943023,22401.959868326885,29096.04173,-6694.081861673116,19859.94021615997,14941.65666,4918.283556159968,77409.99822578115
2017-12-05 22:30:00,34651.01936808963,33143.72624,1507.2931280896228,22085.14219347109,28352.25529,-6267.113096528912,19579.072822456845,14659.30372,4919.769102456845,76315.23438401756
2017-12-05 22:40:00,34092.48624502539,32450.19011,1642.2961350253936,21729.156030074213,27682.11108,-5952.955049925786,19263.4815097147,14313.56543,4949.9160797147,75085.1237848143
2017-12-05 22:50:00,33871.292104054206,31787.07224,2084.2198640542047,21588.175933534538,27067.19853,-5479.022596465464,19138.498860633852,13990.87635,5147.622510633852,74597.9668982226
2017-12-05 23:00:00,32093.75138767799,30880.60837,1213.1430176779868,20455.244199006534,26260.8162,-5805.572000993467,18134.124392999514,13691.23649,4442.887902999515,70683.11997968404
2017-12-05 23:10:00,31786.919371085034,30089.73384,1697.1855310850333,20259.682023938018,25671.67843,-5411.996406061982,17960.75326260596,13426.17047,4534.582792605959,70007.35465762901
2017-12-05 23:20:00,31038.66125691249,29621.29278,1417.368476912492,19782.77291274063,24898.4351,-5115.662187259368,17537.960502838843,12993.9976,4543.962902838843,68359.39467249197
2017-12-05 23:30:00,30258.386920087207,28599.23954,1659.1473800872081,19285.45797098823,24103.09911,-4817.641139011768,17097.07742520375,12654.02161,4443.055815203752,66640.92231627919
2017-12-05 23:40:00,29564.687095587247,27838.78327,1725.9038255872474,18843.322081682294,23388.76956,-4545.447478317707,16705.11206232274,12469.62785,4235.484212322739,65113.12123959228
2017-12-05 23:50:00,28642.246634289215,27090.4943,1551.7523342892164,18255.396268119097,22788.58546,-4533.1891918809015,16183.900008666189,12204.56182,3979.338188666188,63081.5429110745
2017-12-06 00:00:00,27663.720604900253,26415.20913,1248.5114749002532,17631.72380788061,22254.67935,-4622.955542119387,15630.997590859706,11933.73349,3697.2641008597056,60926.44200364057
2017-12-06 00:10:00,27160.032515991432,25673.0038,1487.0287159914333,17310.693625578006,21625.03836,-4314.344734421993,15346.395695954656,11622.56903,3723.8266659546553,59817.12183752409
2017-12-06 00:20:00,26627.35804129108,25466.1597,1161.1983412910813,16971.188706786972,21183.18503,-4211.9963232130285,15045.41545003362,11541.89676,3503.518690033621,58643.96219811167
2017-12-06 00:30:00,26057.39012685706,25076.80608,980.5840468570605,16607.914475161226,20737.64959,-4129.735114838775,14723.363068698936,11276.83073,3446.5323386989367,57388.66767071722
2017-12-06 00:40:00,25487.22466101403,24328.51711,1158.7075510140276,16244.514332349088,20200.06137,-3955.547037650911,14401.199063709488,11190.39616,3210.8029037094875,56132.938057072606
2017-12-06 00:50:00,25170.00307410063,24231.17871,938.8243641006302,16042.33027018921,19787.66493,-3745.334659810789,14221.957452227418,10833.13325,3388.824202227417,55434.290796517256
2017-12-06 01:00:00,24727.715641774103,23799.23954,928.4761017741039,15760.434354529309,19349.49371,-3589.05935547069,13972.049137727638,10838.89556,3133.1535777276367,54460.19913403105
2017-12-06 01:10:00,24271.398927146154,23452.47148,818.927447146154,15469.596748259735,19205.89138,-3736.2946317402657,13714.213773898991,10602.64106,3111.5727138989914,53455.20944930488
2017-12-06 01:20:00,24130.138152665648,23008.36502,1121.7731326656467,15379.562909496688,18789.81283,-3410.249920503311,13634.39635320119,10550.78031,3083.6160432011893,53144.097415363525
2017-12-06 01:30:00,23867.692737226283,22904.94297,962.7497672262834,15212.290938175098,18594.66094,-3382.3700018249037,13486.10524966329,10377.91116,3108.1940896632896,52566.08892506467
2017-12-06 01:40:00,23319.470915081118,22704.18251,615.288405081119,14862.876776155099,18171.21817,-3308.341393844901,13176.340192981437,10032.17287,3144.167322981437,51358.68788421765
2017-12-06 01:50:00,23112.2829669004,22424.3346,687.9483669004003,14730.823653915395,18178.58239,-3447.7587360846046,13059.271546824915,10032.17287,3027.098676824915,50902.37816764071
2017-12-06 02:00:00,22949.383319924462,22229.65779,719.7255299244607,14626.998083056636,17847.19239,-3220.1943069433637,12967.227384515752,10049.45978,2917.767604515753,50543.60878749685
2017-12-06 02:10:00,22826.25889175283,21919.39163,906.8672617528318,14548.523609484166,17777.23228,-3228.7086705158345,12897.657652099288,9997.59904,2900.0586120992884,50272.44015333628
2017-12-06 02:20:00,22736.71316796062,21548.28897,1188.4241979606195,14491.45082839913,17405.33906,-2913.8882316008676,12847.061095950585,9755.582233,3091.4788629505856,50075.225092310335
2017-12-06 02:30:00,22644.369533073837,21651.71103,992.6585030738388,14432.594773243227,17162.31973,-2729.7249567567724,12794.883619353643,9784.393758,3010.4898613536425,49871.84792567071
2017-12-06 02:40:00,22407.508678423168,21420.53232,986.9763584231696,14281.629354319808,16926.66462,-2645.0352656801915,12661.048713294123,9744.057623,2916.991090294123,49350.1867460371
2017-12-06 02:50:00,22424.873065129188,21371.86312,1053.0099451291862,14292.696704039916,17003.98895,-2711.292245960083,12670.860216621715,9715.246098,2955.6141186217155,49388.42998579082
2017-12-06 03:00:00,22340.375885660815,21128.51711,1211.858775660814,14238.841658574074,16911.93618,-2673.0945214259264,12623.116269682396,9651.860744,2971.255525682396,49202.333813917285
2017-12-06 03:10:00,22279.321710812088,21219.77186,1059.5498508120872,14199.92822521399,16922.98251,-2723.0542847860124,12588.61846392436,9663.385354,2925.23310992436,49067.868399950436
2017-12-06 03:20:00,22175.02783329586,21104.18251,1070.84532329586,14133.455574283103,16937.71095,-2804.255375716897,12529.688670225214,9709.483794,2820.2048762252143,48838.17207780418
2017-12-06 03:30:00,22166.035728396873,21049.42966,1116.6060683968717,14127.724374481935,16775.69807,-2647.9736955180633,12524.60780738611,9651.860744,2872.7470633861103,48818.36791026492
2017-12-06 03:40:00,22050.24989076134,21116.34981,933.9000807613411,14053.927218299978,16713.10218,-2659.174961700024,12459.184642693792,9732.533013,2726.6516296937916,48563.36175175511
2017-12-06 03:50:00,22127.60197543186,21177.18631,950.4156654318576,14103.228272643073,16775.69807,-2672.4697973569255,12502.89135396381,9617.286915,2885.60443896381,48733.72160203874
2017-12-06 04:00:00,21927.503121336027,21225.85551,701.6476113360259,13975.693448962626,16867.75084,-2892.057391037375,12389.828301058636,9709.483794,2680.3445070586367,48293.02487135729
2017-12-06 04:10:00,22033.170080200147,21158.93536,874.2347202001474,14043.041245772749,16819.8834,-2776.84215422725,12449.533935128191,9697.959184,2751.5747511281916,48525.74526110109
2017-12-06 04:20:00,21950.00805721398,21244.10646,705.9015972139823,13990.03717442824,16834.61184,-2844.574665571761,12402.54439964548,9807.442977,2595.101422645479,48342.5896312877
2017-12-06 04:30:00,21885.615337324864,21213.68821,671.9271273248632,13948.99588903722,16819.8834,-2870.887510962779,12366.160195805689,9663.385354,2702.774841805689,48200.771422167774
2017-12-06 04:40:00,22027.943582751956,21286.69202,741.251562751957,14039.710090112047,16886.1614,-2846.4513098879543,12446.5807760001,9640.336134,2806.2446420001015,48514.2344488641
2017-12-06 04:50:00,22116.70055946396,21511.78707,604.913489463961,14096.280156075312,16853.0224,-2756.7422439246893,12496.731661666276,9738.295318,2758.436343666275,48709.71237720555
2017-12-06 05:00:00,22847.241895143954,21779.46768,1067.7742151439525,14561.897317443989,17026.08162,-2464.184302556012,12909.513804065973,9715.246098,3194.2677060659735,50318.653016653916
2017-12-06 05:10:00,22589.794332330646,21785.55133,804.2430023306479,14397.81077292719,17269.10095,-2871.2901770728095,12764.046667104118,9767.106843,2996.939824104118,49751.651772361954
2017-12-06 05:20:00,22811.68896910448,21736.88213,1074.8068391044799,14539.237336834622,17320.65051,-2781.413173165378,12889.425121520047,9692.196879,3197.2282425200483,50240.35142745915
2017-12-06 05:30:00,22596.681479480387,22022.81369,573.8677894803877,14402.200358771512,17368.51795,-2966.3175912284896,12767.93815307027,9997.59904,2770.339113070271,49766.81999132217
2017-12-06 05:40:00,22981.703689562186,22831.93916,149.76452956218418,14647.597764457409,18237.49616,-3589.89839554259,12985.48955637464,10118.60744,2866.8821163746397,50614.791010394234
2017-12-06 05:50:00,23247.959071222034,22692.01521,555.9438612220329,14817.298052384578,18381.0985,-3563.800447615422,13135.933427924634,10084.03361,3051.8998179246337,51201.19055153125
2017-12-06 06:00:00,23156.21783056618,22600.76046,555.4573705661787,14758.825938667891,18359.00583,-3600.179891332107,13084.096325744671,9795.918367,3288.177958744671,50999.14009497874
2017-12-06 06:10:00,23157.255012966914,22892.77567,264.4793429669153,14759.486996299629,18274.31728,-3514.8302837003703,13084.682371122974,9646.098439,3438.583932122974,51001.424380389515
2017-12-06 06:20:00,23134.056897737915,23190.87452,-56.81762226208593,14744.701466673198,18307.45627,-3562.7548033268013,13071.574601259483,9600.0,3471.5746012594827,50950.3329656706
2017-12-06 06:30:00,23070.09908282375,23245.62738,-175.5282971762499,14703.93737192152,18366.37005,-3662.4326780784813,13035.436134380127,9386.794718,3648.6414163801273,50809.4725891254
2017-12-06 06:40:00,22848.710967888346,22594.67681,254.03415788834536,14562.83364431241,17998.15894,-3435.3252956875913,12910.343883029549,8983.433373,3926.910510029549,50321.888495230305
2017-12-06 06:50:00,21887.970455934308,21870.72243,17.248025934306497,13950.496945292436,17795.64284,-3845.1458947075644,12367.490922566423,8499.39976,3868.091162566423,48205.958323793166
2017-12-06 07:00:00,21747.367966015267,22071.48289,-324.11492398473274,13860.882670178853,18145.44339,-4284.560719821147,12288.045456333508,7836.734694,4451.310762333508,47896.29609252763
2017-12-06 07:10:00,21603.671527921204,22223.57414,-619.9026120787967,13769.296439070014,18156.48972,-4387.193280929987,12206.851798049323,7364.22569,4842.626108049323,47579.81976504054
2017-12-06 07:20:00,21742.76487852222,22533.8403,-791.0754214777808,13857.948850520244,18189.62872,-4331.679869479756,12285.444546262808,7352.70108,4932.743466262808,47886.15827530527
2017-12-06 07:30:00,21513.337912292016,22807.60456,-1294.2666477079838,13711.721487960258,18138.07917,-4426.357682039743,12155.810054661293,7145.258103,5010.551951661293,47380.86945491357
2017-12-06 07:40:00,21722.614955212663,22582.50951,-859.8945547873373,13845.10611372362,17972.38417,-4127.278056276382,12274.059114519692,6989.67587,5284.383244519692,47841.78018345597
2017-12-06 07:50:00,21765.046695686477,22430.41825,-665.3715543135222,13872.150369245395,18104.94017,-4232.789800754606,12298.034574747724,7174.069628,5123.964946747724,47935.231639679594
2017-12-06 08:00:00,23202.26711765287,22911.02662,291.24049765287054,14788.175870409123,18723.53483,-3935.358959590878,13110.115829982484,7277.791116,5832.324713982483,51100.558818044476
2017-12-06 08:10:00,23338.554239771503,23683.65019,-345.0959502284968,14875.039706625752,19007.05738,-4132.017673374246,13187.122958124322,7450.660264,5736.462694124322,51400.71690452158
2017-12-06 08:20:00,23427.758103131448,24395.43726,-967.6791568685512,14931.894599856558,19290.57993,-4358.685330143442,13237.526350827315,7335.414166,5902.112184827315,51597.17905381532
2017-12-06 08:30:00,24291.899225651487,25009.88593,-717.9867043485137,15482.662799872516,19636.69837,-4154.035570127482,13725.797180235593,7565.906363,6159.890817235593,53500.359205759596
2017-12-06 08:40:00,23486.511887340075,25569.58175,-2083.069862659926,14969.341858330201,19953.35993,-4984.018071669798,13270.72435309662,7709.963986,5560.760367096621,51726.5780987669
2017-12-06 08:50:00,23860.746760734448,25831.17871,-1970.4319492655522,15207.8638569148,20133.78337,-4925.9195130852,13482.180523001944,7629.291717,5852.8888060019435,52550.79114065119
2017-12-06 09:00:00,25402.678310097657,26208.36502,-805.6867099023439,16190.627947013863,20616.13992,-4425.511972986138,14353.427333132666,7928.931573,6424.495760132666,55946.733590244185
2017-12-06 09:10:00,25867.650809471772,27090.4943,-1222.8434905282265,16486.982396377847,21212.64191,-4725.659513622151,14616.153526811955,8021.128451,6595.0250758119555,56970.786732661574
2017-12-06 09:20:00,26203.039544014206,27692.77567,-1489.7361259857935,16700.74545522971,21617.67413,-4916.92867477029,14805.660230429603,8384.153661,6421.506569429603,57709.44522967352
2017-12-06 09:30:00,26376.152948864947,27844.86692,-1468.7139711350537,16811.08085751936,21882.78613,-5071.705272480642,14903.47553346907,8620.408163,6283.067370469071,58090.709339853376
2017-12-06 09:40:00,26512.58433112098,28441.06464,-1928.4803088790213,16898.036639245973,22166.30868,-5268.2720407540255,14980.564173779585,8591.596639,6388.967534779586,58391.18514414654
2017-12-06 09:50:00,26584.47697419576,28489.73384,-1905.25686580424,16943.85806885832,22457.19546,-5513.337391141678,15021.186104095907,8637.695078,6383.491026095906,58549.521147149986
2017-12-06 10:00:00,27005.72190743411,28885.1711,-1879.4491925658913,17212.342356435027,22464.55968,-5252.217323564972,15259.204649419276,8879.711885,6379.492764419276,59477.26891328841
2017-12-06 10:10:00,27467.95336805982,28964.25856,-1496.3051919401769,17506.949779834977,22810.67812,-5303.728340165024,15520.382057572402,9208.163265,6312.218792572403,60495.285205467204
2017-12-06 10:20:00,27996.351157172183,29244.10646,-1247.7553028278162,17843.728914188785,23362.99478,-5519.265865811216,15818.945822244312,9173.589436,6645.356386244312,61659.02589360528
2017-12-06 10:30:00,28492.79937460641,29858.55513,-1365.7557553935912,18160.144698592147,23495.55078,-5335.406081407855,16099.456929247266,9167.827131,6931.629798247266,62752.401002445826
2017-12-06 10:40:00,29137.61640480326,30083.65019,-946.0337851967415,18571.124694574133,24132.556,-5561.431305425867,16463.801754352495,9144.777911,7319.0238433524955,64172.54285372989
2017-12-06 10:50:00,29248.123880467512,30320.91255,-1072.7886695324887,18641.557638770115,24331.39,-5689.832361229885,16526.24245459489,9357.983193,7168.259261594889,64415.92397383251
2017-12-06 11:00:00,29454.990648055104,30247.90875,-792.9181019448952,18773.406053639057,24301.93311,-5528.527056360945,16643.12962215896,9565.42617,7077.703452158958,64871.52632385312
2017-12-06 11:10:00,29601.39027944436,30558.1749,-956.7846205556416,18866.715189568287,24508.13133,-5641.416140431713,16725.850681926415,9225.45018,7500.400501926415,65193.95615093906
2017-12-06 11:20:00,29812.174614399122,30856.27376,-1044.0991456008778,19001.060501611813,24559.68088,-5558.6203783881865,16844.951416022366,9283.073229,7561.878187022367,65658.1865320333
2017-12-06 11:30:00,30114.207423647385,31105.70342,-991.4959963526162,19193.563858251422,24839.52133,-5645.9574717485775,17015.61082157188,9265.786315,7749.824506571882,66323.38210347069
2017-12-06 11:40:00,30292.10575060153,31178.70722,-886.6014693984689,19306.94897414158,24949.98466,-5643.03568585842,17116.12977778002,9461.704682,7654.425095780021,66715.18450252313
2017-12-06 11:50:00,30299.981733080283,31288.21293,-988.2311969197181,19311.96880317197,24953.66677,-5641.697966828029,17120.579991289236,9432.893157,7687.686834289236,66732.53052754149
2017-12-06 12:00:00,30244.651143740277,31160.45627,-915.8051262597219,19276.703349066804,25358.69899,-6081.995640933197,17089.316217300668,9450.180072,7639.136145300668,66610.67071010775
2017-12-06 12:10:00,30307.898348109775,31513.30798,-1205.4096318902266,19317.01452972795,25627.4931,-6310.478570272051,17125.053163651737,9663.385354,7461.667809651737,66749.96604148946
2017-12-06 12:20:00,30597.176405661514,31714.06844,-1116.8920343384852,19501.38852942519,25494.9371,-5993.548570574811,17288.505675526758,9824.729892,7463.7757835267585,67387.07061061346
2017-12-06 12:30:00,30930.597585039708,31568.06084,-637.4632549602902,19713.89754910683,25539.12243,-5825.224880893169,17476.900639676267,9991.836735,7485.063904676266,68121.3957738228
2017-12-06 12:40:00,30909.389261963886,31768.82129,-859.4320280361135,19700.380231597668,26006.75054,-6306.370308402333,17464.91717397984,9859.303721,7605.61345297984,68074.68666754139
2017-12-06 12:50:00,30879.70477775412,32024.3346,-1144.629822245879,19681.460555736234,25984.65787,-6303.197314263765,17448.144372237235,10026.41056,7421.733812237235,68009.30970572759
2017-12-06 13:00:00,30800.552434869325,32054.75285,-1254.2004151306755,19631.01209045481,26061.9822,-6430.970109545189,17403.420450295805,10072.509,7330.9114502958055,67834.98497561994
2017-12-06 13:10:00,30902.66407004314,32079.08745,-1176.4233799568574,19696.09386939082,26058.30009,-6362.20622060918,17461.117198545857,10297.2389,7163.8782985458565,68059.87513797982
2017-12-06 13:20:00,30805.086703372963,31957.41445,-1152.3277466270374,19633.90204770491,26039.88954,-6405.987492295091,17405.982475161112,10262.66507,7143.317405161113,67844.97122623898
2017-12-06 13:30:00,30744.275177871663,31926.9962,-1182.7210221283385,19595.14326911224,25929.4262,-6334.282930887763,17371.621775015847,10037.93517,7333.686605015846,67711.04022199975
2017-12-06 13:40:00,30928.447211890594,31823.57414,-895.1269281094064,19712.526989232018,25936.79043,-6224.263440767983,17475.68560146816,10037.93517,7437.750431468161,68116.65980259077
2017-12-06 13:50:00,30856.928896524583,31793.15589,-936.2269934754186,19666.944140787728,25852.10187,-6185.157729212271,17435.275179777076,10066.7467,7368.528479777076,67959.14821708939
2017-12-06 14:00:00,30285.991298923866,31738.40304,-1452.4117410761355,19303.05187278067,25995.7042,-6692.65232721933,17112.674892560208,10233.85354,6878.821352560208,66701.71806426474
2017-12-06 14:10:00,30336.421533742054,31908.74525,-1572.3237162579462,19335.194041384097,25866.83032,-6531.636278615904,17141.169789909985,9991.836735,7149.333054909985,66812.78536503614
2017-12-06 14:20:00,30255.00266004715,31799.23954,-1544.2368799528485,19283.30098208668,25918.37987,-6635.0788879133215,17095.165196502177,9986.07443,7109.090766502177,66633.468838636
2017-12-06 14:30:00,30249.034507431123,31470.72243,-1221.687922568879,19279.497125762653,25723.22798,-6443.730854237347,17091.7929755166,9916.926771,7174.8662045166,66620.32460871038
2017-12-06 14:40:00,30251.11846610519,31470.72243,-1219.6039638948132,19280.825355768044,25951.51887,-6670.693514231956,17092.97048715645,10066.7467,7026.22378715645,66624.91430902969
2017-12-06 14:50:00,30201.042902535508,31251.71103,-1050.6681274644907,19248.90924010903,26367.59742,-7118.688179890967,17064.67599182454,10135.89436,6928.78163182454,66514.62813446908
2017-12-06 15:00:00,30378.143694141138,30941.44487,-563.3011758588618,19361.78603959472,26271.86253,-6910.076490405278,17164.74431186232,9928.451381,7236.292930862319,66904.67404559818
2017-12-06 15:10:00,30666.73748603302,30856.27376,-189.53627396697993,19545.723916353258,26061.9822,-6516.258283646741,17327.810189016967,9847.779112,7480.031077016967,67540.27159140325
2017-12-06 15:20:00,30663.78530604132,30746.76806,-82.98275395867677,19543.842317598403,25977.29365,-6433.451332401597,17326.14210109065,9870.828331,7455.313770090648,67533.76972473037
2017-12-06 15:30:00,30567.9276899788,30667.68061,-99.75292002120113,19482.746594595876,25752.68487,-6269.938275404125,17271.9790986826,10043.69748,7228.2816186826,67322.65338325727
2017-12-06 15:40:00,30629.482676587508,30485.1711,144.31157658750817,19521.979224883875,25697.45321,-6175.473985116125,17306.75988110619,9922.689076,7384.07080510619,67458.22178257757
2017-12-06 15:50:00,30632.8868410135,30150.57034,482.3165010135017,19524.148900026743,25881.55876,-6357.409859973257,17308.683356502057,9876.590636,7432.092720502056,67465.7190975423
2017-12-06 16:00:00,30709.65991119518,30083.65019,626.0097211951797,19573.080914221777,25793.18809,-6220.107175778223,17352.062903750673,9859.303721,7492.759182750673,67634.80372916763
2017-12-06 16:10:00,30599.748778127603,30454.75285,144.99592812760238,19503.02805440091,25535.44032,-6032.4122655990905,17289.959158534144,9980.312125,7309.647033534144,67392.73599106265
2017-12-06 16:20:00,30513.66707091667,30460.8365,52.83057091666706,19448.16309577401,25664.31421,-6216.1511142259915,17241.319896402754,10072.509,7168.810896402754,67203.15006309343
2017-12-06 16:30:00,30529.685042421002,30898.85932,-369.17427757899713,19458.372295525573,25988.33998,-6529.967684474428,17250.3706266921,9986.07443,7264.296196692099,67238.42796463867
2017-12-06 16:40:00,30450.13485731175,31507.22433,-1057.0894726882507,19407.670261885756,26205.58454,-6797.914278114244,17205.421909577926,10354.86194,6850.559969577926,67063.22702877544
2017-12-06 16:50:00,30677.473123032963,31707.98479,-1030.5116669670351,19552.566372188758,26831.54342,-7278.977047811244,17333.876210232233,11063.62545,6270.250760232233,67563.91570545395
2017-12-06 17:00:00,35143.363269504895,32565.77947,2577.5837995048932,22398.942054748994,27288.12519,-4889.183135251005,19857.264843219713,12832.65306,7024.611783219712,77399.5701674736
2017-12-06 17:10:00,36573.587202968614,34275.28517,2298.3020329686115,23310.508280363127,28963.48573,-5652.977449636874,20665.39283068938,14088.83553,6576.557300689379,80549.48831402112
2017-12-06 17:20:00,36932.43944826112,37444.86692,-512.4274717388835,23539.226021089384,31706.65848,-8167.4324589106145,20868.157262189896,15321.96879,5546.188472189895,81339.8227315404
2017-12-06 17:30:00,38995.443502557355,39288.21293,-292.7694274426467,24854.100409079194,33643.44891,-8789.348500920805,22033.828787838775,15817.52701,6216.301777838775,85883.37269947532
2017-12-06 17:40:00,40004.42115336502,39768.82129,235.59986336502334,25497.18148705298,33860.69346,-8363.51197294702,22603.937467515512,16036.4946,6567.442867515512,88105.54010793351
2017-12-06 17:50:00,40393.02212126037,39847.90875,545.1133712603696,25744.85984656447,34457.19546,-8712.33561343553,22823.510997762274,16174.78992,6648.721077762275,88961.39296558712
2017-12-06 18:00:00,41398.714693214184,39872.24335,1526.471343214187,26385.84714966736,34343.05002,-7957.202870332643,23391.763489676574,16140.21609,7251.547399676574,91176.32533255812
2017-12-06 18:10:00,41388.652453272545,39841.8251,1546.8273532725434,26379.43388956856,34055.84535,-7676.411460431442,23386.07796203072,16145.97839,7240.099572030718,91154.16430487183
2017-12-06 18:20:00,41289.09323623359,39829.65779,1459.4354462335905,26315.97891753386,34324.63946,-8008.660542466139,23329.82342187287,16088.35534,7241.468081872868,90934.89557564032
2017-12-06 18:30:00,41246.22816892401,39951.3308,1294.8973689240083,26288.658477214103,34262.04357,-7973.385092785898,23305.603116389837,16266.98679,7038.616326389836,90840.48976252796
2017-12-06 18:40:00,41144.04612612375,39787.07224,1356.9738861237493,26223.531823337322,33919.60724,-7696.075416662676,23247.8665852973,16353.42137,6894.445215297299,90615.44453475837
2017-12-06 18:50:00,41137.31785063531,39592.39544,1544.9224106353067,26219.243495790575,33974.83891,-7755.595414209423,23244.064867536606,16186.31453,7057.750337536607,90600.62621396249
2017-12-06 19:00:00,41064.47525112248,39634.98099,1429.4942611224833,26172.816602806746,33636.08469,-7463.268087193257,23202.90617764963,16174.78992,7028.116257649632,90440.19803157885
2017-12-06 19:10:00,41009.33549302808,39568.06084,1441.2746530280783,26137.672776730742,33669.22369,-7531.550913269257,23171.75023018169,16180.55222,6991.19801018169,90318.75849994051
2017-12-06 19:20:00,40630.84391846979,39610.64639,1020.197528469791,25896.437730963273,33764.95858,-7868.520849036726,22957.888870945964,16387.9952,6569.893670945963,89485.17052037903
2017-12-06 19:30:00,40651.365407432495,39154.37262,1496.992787432493,25909.51728850669,33617.67413,-7708.15684149331,22969.484250653495,16330.37215,6639.112100653496,89530.36694659268
2017-12-06 19:40:00,40230.61831483431,38838.02281,1392.5955048343094,25641.350304187676,33404.11169,-7762.761385812322,22731.747003206077,16145.97839,6585.768613206077,88603.71562222806
2017-12-06 19:50:00,39818.72916300821,38667.68061,1151.0485530082078,25378.82900894391,33205.27769,-7826.448681056092,22499.01481103831,16145.97839,6353.036421038309,87696.57298299043
2017-12-06 20:00:00,39814.58015843566,38412.1673,1402.4128584356586,25376.184603162576,33091.13225,-7714.947646837427,22496.670474157374,16324.60984,6172.060634157375,87687.4352357556
2017-12-06 20:10:00,39811.16367992825,38941.44487,869.7188099282503,25374.007079527975,33437.25069,-8063.2436104720255,22494.7400408624,16693.39736,5801.342680862403,87679.91080031863
2017-12-06 20:20:00,39816.987811327606,39069.20152,747.786291327604,25377.71914262031,33532.98558,-8155.266437379691,22498.030884678108,16647.29892,5850.731964678107,87692.73783862602
2017-12-06 20:30:00,39689.9267176543,38947.52852,742.3981976543,25296.735599503623,33625.03836,-8328.302760496375,22426.236794596545,16630.012,5796.224794596546,87412.89911175446
2017-12-06 20:40:00,39468.88383858478,38655.51331,813.3705285847755,25155.85191111204,33359.92636,-8204.074448887957,22301.339613933134,16647.29892,5654.040693933133,86926.07536362995
2017-12-06 20:50:00,39396.973630493536,38053.23194,1343.741690493538,25110.019286276776,32778.15281,-7668.133523723223,22260.707758750454,16722.20888,5538.498878750455,86767.70067552077
2017-12-06 21:00:00,37780.31686915196,37609.12548,171.191389151958,24079.62840302486,32336.29948,-8256.67107697514,21347.238514945955,16532.05282,4815.185694945954,83207.18378712278
2017-12-06 21:10:00,38144.89448255365,37475.28517,669.6093125536499,24311.99525916265,32200.06137,-7888.06611083735,21553.237985449345,16341.89676,5211.341225449345,84010.12772716564
